Id,Price
9949.0,174895.14521484374
12571.0,275280.72240234376
9991.0,214997.91125
10974.0,187427.20552734376
5102.0,246618.79236328125
15565.0,139186.56341796875
8320.0,191696.8952734375
4205.0,232626.8003125
14341.0,188529.0530859375
12738.0,325637.5874609375
7959.0,106406.849921875
15526.0,318905.8535546875
9391.0,202162.3891796875
13904.0,145050.4284375
5423.0,149079.40251953126
7852.0,172243.10548828126
16525.0,82418.2660546875
3823.0,240377.47865234374
1858.0,177715.40783203125
8638.0,427896.814296875
5777.0,180796.33837890625
10277.0,163664.67603515624
8002.0,252943.97759765625
11877.0,194969.35296875
3964.0,210218.14421875
16783.0,276008.46921875
9896.0,193980.1546875
1733.0,154938.715625
12470.0,266649.38380859373
12569.0,303938.1010546875
744.0,157167.27931640626
13608.0,191160.01521484376
3980.0,213787.0708984375
13468.0,157738.1252734375
15482.0,284187.863671875
4135.0,116646.741640625
8982.0,485982.05609375
1928.0,199230.21889648438
12408.0,195011.91828125
2316.0,71017.96280273437
3340.0,171020.53056640626
7512.0,130894.67259765624
10170.0,235512.37359375
2558.0,139777.23673828124
16236.0,157839.03263671874
9115.0,89306.8822265625
11183.0,430101.6909375
6603.0,258184.21122070312
8548.0,369745.381875
13883.0,193730.28228515625
10766.0,274345.94568359375
9575.0,287515.82951171877
12048.0,173787.963984375
928.0,210969.8949609375
3068.0,228305.18109375
7603.0,198202.3444140625
12725.0,176372.1696484375
14089.0,160958.883046875
13055.0,186568.07171875
16602.0,176304.825234375
2797.0,265447.00876953127
7467.0,114533.5784375
651.0,179488.7930078125
16374.0,199241.72283203126
16544.0,164355.62591796875
3098.0,172976.3933203125
3015.0,189988.066328125
13224.0,193926.00685546876
11299.0,198716.555390625
14583.0,124022.90400390625
4033.0,148155.94759765625
12076.0,237461.48986328125
15017.0,168313.6333203125
13881.0,261279.2752734375
13000.0,183585.64828125
676.0,201653.7071875
6331.0,403906.69923828123
7681.0,233215.9459765625
1435.0,298328.8098046875
2966.0,227359.729921875
5825.0,293998.7645410156
5422.0,408752.4027734375
1663.0,182604.73126953124
15561.0,149045.3525
10062.0,256221.90271484375
6476.0,186761.12780273438
1957.0,186222.60421875
10795.0,180408.6267578125
16197.0,112700.8736328125
14421.0,193706.7140625
12994.0,193385.17654296875
3493.0,187645.8367578125
11545.0,157146.39234375
6726.0,135756.57287109375
9513.0,195033.38412109375
12556.0,126228.844609375
9553.0,160401.91267578126
3734.0,369544.401015625
3109.0,228950.23912109376
16319.0,208774.1783984375
5959.0,210173.8252734375
6683.0,239494.056953125
9438.0,152893.5451171875
15857.0,252429.141953125
2421.0,260093.22978515626
11540.0,213311.5174609375
264.0,212299.5283984375
16561.0,234220.1484375
12288.0,258541.77036132812
9570.0,200301.8393359375
5936.0,154783.49890625
11390.0,122526.53794921875
6551.0,190710.6744140625
3946.0,215703.19484375
7746.0,210120.793671875
2838.0,134621.54
2472.0,209085.1260546875
3520.0,188150.52072265625
1341.0,319493.06287109375
3910.0,287123.3859570313
5208.0,144142.37287109374
12599.0,193207.502421875
2475.0,247163.89462890624
10966.0,180217.28953125
5910.0,204333.0958984375
11910.0,219913.21060546875
16221.0,103329.9609765625
10591.0,150833.948515625
3744.0,204353.8248828125
6618.0,378644.13794921874
8676.0,415955.4359375
11193.0,179588.35666015625
12659.0,240690.2907421875
14101.0,166052.47763671874
14483.0,165760.78986328124
8107.0,261463.89055664063
10681.0,175023.8102734375
10126.0,232268.17685546874
4527.0,229205.874140625
16537.0,204389.527734375
15403.0,192218.7471484375
11124.0,344895.99103515624
7468.0,151754.89802734376
3172.0,174631.45984375
15847.0,166846.2376171875
8211.0,453913.177421875
9459.0,237208.427109375
5903.0,273948.694375
7232.0,159217.335234375
3180.0,195173.8048828125
7147.0,359444.08796875
10105.0,158857.91359375
7338.0,114476.73455078126
2446.0,221023.16279296874
6466.0,130202.155
5782.0,137418.04361328125
6526.0,111172.36927734375
14982.0,220020.97064453125
14639.0,272083.4506445312
16052.0,223264.0727734375
12587.0,174333.68109375
13192.0,72413.4953515625
9342.0,312049.1716796875
6052.0,137963.27658203125
7987.0,174958.4765625
12165.0,298061.0324609375
15151.0,388490.6671484375
16728.0,178478.75623046875
12735.0,209405.81546875
939.0,163050.149375
10983.0,174141.44294921876
1385.0,140132.10724609374
1892.0,181306.4053125
8352.0,157533.945234375
79.0,181327.0465234375
7171.0,178639.569609375
6194.0,226442.6058984375
6973.0,162046.958203125
13786.0,181562.442109375
2578.0,290024.929140625
11344.0,183409.23662109376
14536.0,251698.0887890625
13518.0,189923.1589160156
15855.0,342672.17431640625
4387.0,264563.56765625
1596.0,229757.04015625
4699.0,390437.14921875
4559.0,387410.4155664063
6613.0,221589.3427734375
7489.0,137576.78841796875
2127.0,189140.53990234376
16668.0,443396.144609375
5919.0,101009.41603515625
7696.0,142162.2060546875
12287.0,234389.83087890624
1053.0,246005.5328125
7924.0,261953.86254882812
16365.0,258991.28111328126
13988.0,402416.3038671875
7415.0,221146.8683203125
6661.0,127087.20603515625
14496.0,185383.6420703125
15112.0,147586.8376953125
16444.0,173877.83494140624
8992.0,248670.2087109375
11054.0,340840.8077734375
3570.0,145264.28705078125
11016.0,75572.80741210938
10455.0,145201.6149609375
10478.0,214113.31759765625
7751.0,174707.8677734375
7913.0,396790.23228515626
4883.0,196853.28630859376
12728.0,376145.6713671875
11482.0,194665.80416015626
12561.0,154759.91611328124
2207.0,258960.42428710937
11946.0,141909.45662109376
10552.0,261268.63193359374
14673.0,141865.526484375
6914.0,191872.20580078126
15988.0,149850.12567382812
3878.0,197985.65390625
13937.0,183286.8973828125
11208.0,213065.3932421875
3466.0,112353.26373046875
2799.0,177746.26318359375
13802.0,248686.14384765626
15790.0,134539.84650390624
845.0,324513.47420898435
13261.0,203453.88025390625
9986.0,199099.736484375
4771.0,262562.256640625
11763.0,236787.96568359376
13249.0,472902.1151367187
15982.0,229271.45103515626
5295.0,155028.7684765625
2828.0,269223.1207421875
12717.0,208034.423359375
14541.0,144749.4098828125
12898.0,149198.198046875
15190.0,362910.3459375
13553.0,276625.4995703125
11589.0,224125.965
13168.0,198736.17853515624
14224.0,211210.2065234375
11844.0,240425.18271484374
14578.0,134984.58263671875
6770.0,243765.951640625
1003.0,137657.01734375
6716.0,164196.7665234375
6204.0,347880.1375390625
10213.0,287401.5719140625
2961.0,193680.76408203124
14134.0,179476.5551953125
9134.0,177048.28326171875
9906.0,340133.24009765626
12114.0,202472.566640625
12706.0,176513.86259765626
192.0,236466.15794921876
11022.0,196784.59078125
14712.0,312247.4631640625
2659.0,468111.1506640625
7602.0,200536.861875
3009.0,134109.02333984376
4533.0,476959.2115820313
5620.0,179348.4640625
12312.0,156802.5108984375
10896.0,170482.61822265625
7532.0,141034.4321875
5696.0,413057.690859375
10743.0,403566.47771484376
16708.0,172905.2559375
5430.0,177879.58142578125
4362.0,191412.27033203124
15599.0,176159.285625
8197.0,131297.7546484375
8502.0,97219.04216796876
554.0,112154.98912109375
16301.0,174272.85962890624
6206.0,382425.179453125
10523.0,211618.04248046875
7221.0,215174.2658203125
5906.0,172980.4878125
6724.0,166689.8725390625
9167.0,205008.62896484375
10380.0,240482.0948046875
6209.0,162543.246171875
14298.0,127897.80544921875
6854.0,186021.26171875
15218.0,171388.21203125
5081.0,170723.4314453125
14572.0,217181.1225390625
7743.0,216775.06134765624
11071.0,236777.12998046874
10673.0,167504.35244140626
16276.0,300480.34337890625
2840.0,197456.94263671874
14414.0,433607.9880859375
15739.0,310966.8711914063
4743.0,170918.32578125
3156.0,340076.6602734375
14879.0,192093.71051757812
758.0,132397.61751953125
14304.0,180785.94935546874
1210.0,334103.53791015624
1137.0,163518.70291015625
6026.0,196996.89376953125
841.0,146594.52583984376
3993.0,164688.8558984375
16554.0,321086.01830078126
27.0,152458.7458984375
13015.0,198446.9005078125
9428.0,156568.89125
6885.0,171800.092265625
2410.0,170794.78005859375
743.0,268892.0480566406
9361.0,311798.38447265624
14016.0,205272.17065429688
5040.0,371699.6778320313
14255.0,155537.2580078125
291.0,217084.7362109375
3937.0,203599.212890625
13374.0,270617.40953125
14948.0,216391.02626953126
37.0,114758.19078125
8226.0,282223.96275390626
9547.0,140644.74498046876
1000.0,268543.1111132812
12406.0,151521.00876953124
8314.0,233004.94171875
960.0,141569.66380859376
31.0,214164.69921875
5905.0,134182.5316015625
15833.0,376902.1489648438
8146.0,262103.3344140625
16718.0,127341.6133984375
2231.0,191453.702734375
11286.0,201368.2628125
8275.0,153482.2121875
16706.0,470475.77609375
6594.0,107209.380625
15521.0,272044.5120703125
1131.0,215443.8120703125
9595.0,184894.1815234375
8354.0,262775.16322265624
15777.0,115001.45033203125
2330.0,287623.6144921875
13382.0,325415.0253125
16721.0,84692.2400390625
11393.0,176898.34900390625
7009.0,205806.32602539062
1474.0,167524.3694921875
5816.0,178719.3681640625
16032.0,208419.5170703125
3422.0,339290.94623046875
7231.0,162618.25580078125
1565.0,167805.7880078125
10574.0,133329.083984375
1107.0,172022.0963671875
1458.0,172952.35876953125
12716.0,483535.3147265625
14039.0,164151.5965234375
7099.0,270927.12888671877
4498.0,246553.40330078124
16394.0,107205.70177734375
8760.0,157193.2019140625
5016.0,162387.93162109374
1097.0,78386.9216796875
5433.0,179209.62451171875
7847.0,202176.75924804687
2903.0,386495.0491015625
15929.0,214609.1335546875
9066.0,386649.6177148438
16152.0,232487.3883984375
12383.0,287685.0608984375
7591.0,275879.1657421875
15435.0,357768.2646484375
1556.0,273051.1230078125
10644.0,257522.40462890625
5333.0,182793.80529296875
4266.0,223170.59263671876
7946.0,238191.593984375
15594.0,187052.885859375
12127.0,216374.8296484375
7697.0,476044.24732421874
10020.0,189775.84689453125
8999.0,235028.3767578125
15708.0,172580.17998046876
510.0,219209.5605078125
7239.0,132190.181484375
414.0,334317.5580664062
9095.0,156088.57123046875
6136.0,196221.44729492188
12482.0,236438.2678515625
1254.0,142729.02724609376
12989.0,205541.77642578125
2923.0,291698.5329296875
13845.0,121194.1654296875
11169.0,174677.46611328126
3031.0,420909.962265625
12704.0,289485.0425390625
3430.0,175632.97140625
4483.0,112108.025859375
1438.0,160995.68072265625
7790.0,153838.69794921874
10260.0,177362.8951953125
8340.0,183765.75150390624
11099.0,123710.695546875
4392.0,149408.9955078125
1551.0,194991.438359375
6566.0,258689.60400390625
12689.0,171375.69353515626
16117.0,181575.02587890625
2800.0,349558.151328125
7779.0,235168.348671875
4546.0,160573.08880859375
16734.0,252895.3579296875
2506.0,164851.01740234374
12457.0,164781.88060546876
14626.0,158665.98220703125
9816.0,194632.233515625
5055.0,175037.02841796874
13894.0,186498.3526464844
2676.0,180494.1016796875
13860.0,242661.67509765626
3029.0,182061.9605078125
5048.0,237462.14443359376
12857.0,134221.219375
15813.0,144084.68765625
9973.0,164949.22208984374
6664.0,289127.9056640625
2764.0,245601.248359375
10746.0,132901.13943359375
1068.0,265659.53248046874
6797.0,233940.27982421874
384.0,133293.24298828124
16012.0,79561.02935546875
10891.0,268073.04390625
1110.0,121296.16833984375
10284.0,356705.7819140625
15508.0,188432.21814453125
6000.0,74791.1157421875
15275.0,225709.87708007812
5312.0,126147.51421875
391.0,147353.60796875
10154.0,172986.32244140626
7256.0,190770.13421875
7947.0,175930.4078125
4097.0,182473.29228515626
1526.0,370964.7573632813
16261.0,290467.5724609375
8470.0,154291.80508789062
3270.0,208949.0526953125
11212.0,284827.23650390626
1261.0,200515.06994140625
13456.0,121549.71169921875
3862.0,198116.5372265625
13241.0,181031.64310546874
8526.0,247744.45177734375
5013.0,253086.93241210937
10205.0,355267.2661523438
1346.0,238501.7988671875
12977.0,232629.8630078125
10073.0,156940.4001171875
9623.0,199242.40939453125
10590.0,191214.0188671875
2773.0,247034.50919921874
4444.0,269941.01287109376
442.0,193645.15365234375
8376.0,241713.74578125
13461.0,220317.6878515625
13229.0,161373.9609375
8718.0,175896.57328125
12847.0,173491.88115234376
12117.0,239110.9595703125
14510.0,135499.00918945312
9254.0,317256.2705859375
16290.0,244535.05435546875
3936.0,228070.99291015626
12526.0,173244.9607421875
7302.0,256320.36767578125
3268.0,217782.3467578125
13230.0,243063.5780078125
12695.0,202883.6688671875
14761.0,263922.19958984375
15771.0,248668.45546875
12598.0,257594.728359375
15357.0,172045.30357421876
9874.0,123891.48779296875
7582.0,208358.3778515625
16604.0,421538.6053125
2023.0,146941.47177734374
13932.0,176340.4185546875
13300.0,87807.36051757813
14040.0,194482.1313671875
12612.0,164634.40751953126
14843.0,271430.03919921874
5242.0,156903.7145703125
1343.0,135749.69810546876
14576.0,179333.05693359376
6257.0,123212.04427734375
25.0,172747.423515625
11043.0,233705.97861328124
5047.0,81406.22342773438
16080.0,233439.414921875
2161.0,238696.24150390626
2444.0,151197.1718359375
5459.0,234724.17544921875
9033.0,135416.486015625
11539.0,187394.78165039062
14256.0,185990.6026953125
9219.0,252441.0534765625
13840.0,286608.87626953126
4848.0,212737.84427734374
227.0,159829.47095703124
6238.0,211674.6605078125
15530.0,177890.25658203126
594.0,154462.7290234375
14505.0,107182.45810546874
11748.0,248347.612421875
13771.0,139217.282734375
5778.0,215567.59354492187
9820.0,111739.59908203124
14066.0,201818.4876953125
8498.0,215437.5396484375
6058.0,232196.26837890624
13661.0,208045.32365234374
7992.0,190861.6993359375
10264.0,95316.023203125
6924.0,192263.4312109375
9183.0,167891.697578125
13325.0,219120.18029296875
10467.0,72967.62147460938
998.0,215210.13099609374
3700.0,211322.54498046875
5094.0,216819.19165039062
11643.0,136917.09732421875
8496.0,188150.00771484376
16487.0,113149.26341796874
7810.0,292124.812421875
15418.0,183557.42685546874
16355.0,221043.2421875
3194.0,175976.431171875
9278.0,220413.98001953124
2707.0,149829.5713671875
5688.0,392239.2941796875
7883.0,194799.0676953125
5250.0,310722.6783203125
12794.0,204250.783828125
15958.0,319779.955859375
68.0,231580.41
9505.0,191436.56166015624
4162.0,188595.02955078124
14730.0,151925.391953125
14671.0,362290.4956640625
13981.0,249947.569921875
4445.0,274887.15208984376
15067.0,165650.6261328125
444.0,228677.01609375
1613.0,245357.561484375
8509.0,385514.2700585938
877.0,136054.4360546875
5170.0,277202.70296875
9846.0,352619.8626171875
5915.0,173569.4729296875
12459.0,232351.03216796875
11318.0,209889.267109375
16009.0,240700.73220703125
14466.0,341956.52533203125
7896.0,188724.58140625
11280.0,171517.79876953125
15529.0,300123.3625195313
3859.0,417857.47791015625
16193.0,170095.07608398437
8796.0,151121.49037109374
13010.0,187654.7333203125
8672.0,144894.26005859376
16756.0,133489.3869921875
6929.0,299598.850234375
6288.0,238344.29310546874
2842.0,212459.45884765626
13446.0,499324.0068359375
10235.0,157154.47345703124
7654.0,213225.18994140625
15967.0,249754.234140625
8048.0,194518.6213671875
4253.0,300832.901640625
8004.0,240922.485
1397.0,383012.60724609374
4799.0,315804.362265625
8558.0,151339.076953125
6060.0,260515.507265625
5608.0,185220.9376171875
10515.0,243944.8681640625
8931.0,251171.84611328124
2396.0,246744.40890625
4022.0,159116.06908203126
12471.0,258974.36080078126
1711.0,209911.103828125
11430.0,188372.40671875
9829.0,204357.56974609374
4425.0,209893.86828125
9803.0,340913.746171875
4651.0,324211.94125
2189.0,331267.2184179688
6368.0,278171.4962890625
6568.0,201929.0440625
13827.0,71680.14282226562
4375.0,449939.067265625
5622.0,212865.92861328126
10559.0,115508.206953125
10985.0,400085.0010742188
159.0,350213.6751367187
9038.0,193381.9361328125
9382.0,367505.54060546873
11998.0,201651.613203125
5184.0,228783.3189453125
10542.0,165610.83185546874
3537.0,67490.64034179687
13475.0,147011.82033203126
15536.0,336999.3177148437
6948.0,298457.31203125
2888.0,249563.63240234376
2830.0,214798.9194921875
12064.0,181662.1853515625
8922.0,239071.519921875
16427.0,205301.46587890625
14051.0,98649.46490234375
3251.0,396055.44125
14202.0,135228.7891796875
13756.0,143075.85603515626
1421.0,155406.61587890625
14187.0,196043.28557617188
10166.0,258160.98647460938
4923.0,103865.0590234375
11570.0,243059.8266113281
9844.0,170431.2642578125
918.0,167221.381015625
8919.0,270794.64109375
8818.0,151522.8429296875
2949.0,186736.00712890626
2423.0,128942.04380859375
15361.0,174145.81455078124
13254.0,105337.05564453125
9692.0,252982.141953125
7271.0,292784.62822265626
2017.0,236532.472109375
4036.0,139325.253828125
11373.0,215503.2783203125
13377.0,278206.72712890623
9977.0,177420.016015625
7410.0,163082.39052734376
11817.0,220163.113984375
2573.0,185957.2050390625
6543.0,194255.4920703125
8819.0,190706.97123046874
312.0,132748.24797851563
14517.0,187215.24052734376
15090.0,254359.434765625
10789.0,193516.449609375
1910.0,208062.8980859375
14652.0,181132.636328125
13121.0,229982.0837109375
5125.0,246997.15958984374
1959.0,213547.6068359375
12034.0,302149.477109375
15595.0,117360.67208984375
6153.0,140010.20158203124
4053.0,193158.27494140624
10877.0,292157.6796875
4529.0,194858.11732421874
10158.0,204747.99927734374
9236.0,190284.0040234375
5299.0,307432.01990234375
13059.0,221238.1940625
11152.0,254625.81662109375
11914.0,355830.5672265625
2442.0,347968.5793359375
7044.0,177070.08685546875
5893.0,178957.63060546876
5035.0,111596.62232421876
979.0,287283.220078125
3409.0,185998.5725390625
6675.0,216287.0023046875
11650.0,260486.03439453125
5611.0,133853.57087890626
5956.0,191120.841953125
16435.0,204334.1721484375
14599.0,168794.33658203125
4215.0,205104.8727734375
8873.0,159652.76177734375
14918.0,308915.50017578126
10011.0,158646.43400390624
11446.0,181326.779140625
1535.0,169137.60068359374
14241.0,197783.87021484374
9543.0,202150.49150390626
10979.0,171479.7058203125
14215.0,331364.440078125
12365.0,194767.67947265625
6681.0,181274.77623046876
2924.0,242639.76515625
6445.0,275413.810859375
12032.0,204631.4845703125
10702.0,180845.48908203124
2974.0,161878.5244140625
3877.0,168657.4228125
15147.0,183253.9694921875
15984.0,240412.8691796875
2324.0,390640.49375
7499.0,301715.51515625
3801.0,381334.3317578125
4284.0,255937.99103515624
9329.0,177461.60517578124
3120.0,325819.1447265625
2531.0,141158.92001953124
13762.0,145958.42865234375
3691.0,184735.4470703125
8058.0,185284.95283203124
4897.0,174853.89625
14925.0,181997.0562890625
4330.0,141167.3578125
5453.0,180811.02427734376
6559.0,193072.07501953124
425.0,364352.0572851563
14024.0,182850.31109375
10413.0,157657.461875
15294.0,173550.37134765624
2821.0,267198.958671875
11509.0,128635.63517578125
9074.0,152312.8726953125
16091.0,275267.721640625
3642.0,197736.89390625
16124.0,196928.14130859374
16449.0,150323.5392578125
8684.0,183729.93515625
2392.0,331222.19001953123
12234.0,234924.44205078125
14199.0,113039.2001953125
834.0,288130.8918164063
1484.0,177220.60859375
15653.0,157501.10525390625
11663.0,165600.822109375
15397.0,384052.29986328125
11385.0,194754.22359375
10151.0,182010.1521484375
13263.0,129983.5291015625
4505.0,240303.9234375
1851.0,137956.7357421875
15471.0,146072.340078125
6560.0,227553.2251953125
4007.0,376634.46140625
10251.0,227900.62513671874
265.0,186034.68125
14770.0,185248.00873046875
1353.0,235629.65890625
16335.0,221291.44533203126
10859.0,187378.0290234375
641.0,204923.227734375
11985.0,209362.4067578125
8076.0,189220.57868164062
14160.0,185552.77486328126
12506.0,285319.09064453124
8809.0,197395.8057421875
6957.0,149501.0013671875
4478.0,120179.40044921875
4749.0,217607.44126953126
12322.0,185934.307421875
13910.0,165952.9676171875
8252.0,216235.40154296876
2431.0,253505.00470703124
12670.0,110219.916015625
7537.0,161168.90587890625
4637.0,453902.7537109375
2538.0,171195.73732421876
15290.0,224445.04041015625
16072.0,339674.4721875
16740.0,124899.558203125
6078.0,177118.8171484375
16723.0,164204.70265625
3847.0,253058.476015625
5999.0,86302.82407226562
7678.0,236818.7379296875
4862.0,164077.73716796876
12468.0,153604.85419921874
13409.0,406051.7238671875
12380.0,235900.6799609375
8962.0,124223.64484375
11004.0,279664.5852929687
792.0,159621.195625
5687.0,236334.72478515626
3906.0,130294.868515625
13554.0,124505.3150390625
5863.0,114704.932734375
13459.0,141556.417734375
12378.0,259819.51817382814
9935.0,134342.06970703125
5674.0,180040.56013671876
4535.0,234918.7706640625
12310.0,382133.44474609377
7048.0,171302.32513671875
1143.0,280087.78138671874
16085.0,179051.71845703124
5358.0,173722.7463671875
7100.0,243773.86283203124
10384.0,174954.5080859375
5006.0,190782.003984375
7371.0,150073.807109375
4720.0,155253.39716796874
7577.0,249095.191953125
15196.0,207671.69508789064
8467.0,321859.7921484375
5251.0,131282.8448828125
9220.0,140272.2371875
2151.0,170996.8321484375
8081.0,239445.7237109375
15824.0,173201.90771484375
10545.0,287782.22087890626
13403.0,333855.7638671875
1559.0,71070.96796875
16795.0,178348.83224609375
6293.0,180059.931484375
16024.0,201313.605234375
12167.0,188480.607890625
3078.0,128465.8500390625
6736.0,208974.5897265625
12124.0,347123.24546875
6489.0,270991.389609375
2778.0,240339.65470703124
13074.0,147553.867265625
4075.0,132857.93166015626
15195.0,239894.3535546875
3160.0,137608.0470703125
1272.0,230399.02923828125
14776.0,242456.11626953125
8497.0,253956.97890625
4.0,197689.549765625
15732.0,318700.6134960938
9111.0,446373.19171875
10748.0,183644.515625
8944.0,178564.47498046875
1906.0,165209.3064453125
11283.0,108628.99021484375
14269.0,128567.1342578125
16232.0,170227.1046875
1839.0,313368.90662109375
7894.0,311099.0281054687
5703.0,174575.2802734375
1347.0,312904.5239648438
4849.0,73808.77163085938
5618.0,141596.501171875
9672.0,205388.8288671875
2638.0,132372.11130859374
1962.0,297660.8322265625
11717.0,242831.367109375
13358.0,337359.5334765625
8258.0,68454.64025390625
8822.0,220863.46630859375
2927.0,188084.17544921875
14741.0,289846.68703125
8216.0,135835.0438671875
12317.0,135267.81384765625
13133.0,249042.87146484375
1286.0,188369.439453125
13116.0,145357.44626953124
9198.0,130877.083671875
13679.0,200726.28818359374
13877.0,161076.5113671875
5946.0,142832.56169921876
7428.0,211979.3078515625
1073.0,290941.62302734377
13970.0,141966.8308984375
8466.0,181728.509296875
13135.0,158506.93469726562
1778.0,190814.26376953124
195.0,205584.7392578125
8973.0,116881.563515625
10674.0,177873.28701171876
12350.0,135172.93796875
10295.0,136964.28228515625
7251.0,284320.8109375
9245.0,189246.0410546875
9126.0,138968.66384765625
7740.0,257236.83265625
8956.0,185590.347109375
13686.0,176304.20556640625
2864.0,167284.9334375
7110.0,142932.68828125
11331.0,229974.6940234375
16637.0,177661.7819921875
4580.0,336827.54234375
8909.0,374798.755546875
11932.0,215103.2088671875
5243.0,182672.2624609375
13419.0,278227.217890625
3459.0,274008.74615234375
7053.0,395719.8080664062
14691.0,304184.6536523437
12535.0,152506.92236328125
560.0,351799.17033203127
7514.0,242726.942578125
5305.0,172815.7311328125
11231.0,249304.181875
8803.0,126962.6063671875
9791.0,170638.81291015624
130.0,197979.31357421874
5874.0,401411.581484375
1440.0,183453.8337109375
6474.0,177756.25064453125
12168.0,189952.51083984374
13187.0,379176.08091796876
9831.0,222138.53830078125
15943.0,199915.4117578125
15846.0,160439.566796875
1402.0,197590.088203125
4968.0,244265.591484375
5131.0,203572.51279296874
15580.0,107645.1099609375
10869.0,207256.898359375
4679.0,179467.33779296876
13908.0,148716.12759765625
13489.0,230905.39681640625
16352.0,115746.13741210937
5691.0,194921.4377734375
8780.0,257368.67814453124
11933.0,274611.11298828124
4136.0,368744.9022460937
12873.0,187388.46505859375
13330.0,199807.29833984375
797.0,137893.432890625
6450.0,434744.8805859375
10056.0,145583.9126953125
1050.0,153461.21888671874
1202.0,162215.83322265625
6680.0,119240.4566015625
174.0,188043.65873046874
6337.0,134384.3343359375
6704.0,182632.22306640624
266.0,142536.60619140626
9195.0,110742.33470703124
14668.0,110652.36404296875
9315.0,213838.3737890625
469.0,284213.0752734375
8852.0,183462.97119140625
10907.0,250173.89408203124
5287.0,376100.0084375
4548.0,213718.24142578125
9637.0,177219.6613671875
11010.0,156108.8341796875
9564.0,174637.64748046876
2681.0,106216.54572265624
6776.0,170243.611015625
8311.0,178007.6023046875
6580.0,186025.4119140625
14417.0,177033.90068359376
3892.0,198302.66345703125
4929.0,161758.218046875
7340.0,271714.2125390625
13225.0,190773.34033203125
5581.0,117667.5649609375
8015.0,126847.92180664063
13567.0,137197.76732421876
10596.0,210408.96451171875
11291.0,160460.41791015625
10901.0,270602.6706835937
9349.0,269255.5052148437
4030.0,237860.39515625
8357.0,182569.84208984376
829.0,176099.24396484374
5529.0,391070.6345507812
4134.0,224010.2472265625
4867.0,202196.80154296875
903.0,208713.12926757813
3701.0,169719.10306640624
12916.0,103757.17427734374
9031.0,206659.58693359376
1965.0,281874.4251367187
13851.0,260824.22447265626
9314.0,210959.018515625
7386.0,172894.58326171874
4088.0,156026.3365234375
14907.0,474156.4776171875
5991.0,221320.61666992187
10265.0,260561.13072265626
15260.0,165598.4669140625
8053.0,191143.9454296875
9577.0,247475.43080078124
15509.0,144930.34983398436
12153.0,251076.21953125
3218.0,238470.39798828124
4740.0,277540.1420507812
682.0,183265.0353515625
12176.0,257806.3945703125
12385.0,147421.05259765626
2523.0,83316.9984375
5801.0,166980.8793359375
12751.0,159635.5178125
15121.0,184420.087421875
517.0,323956.48802734376
4822.0,245166.4375
1129.0,368390.99734375
12396.0,183707.30787109374
11329.0,241343.2979296875
11856.0,292623.5145703125
3653.0,184701.65458984376
13404.0,78136.99780273438
14486.0,400340.5800390625
3502.0,167556.09455078124
7717.0,86616.622421875
8808.0,183194.8446484375
11676.0,174129.9836328125
7033.0,273898.62791015627
1681.0,183291.64548828124
6658.0,157348.4613671875
959.0,427975.026953125
4871.0,215614.60611328125
6946.0,207009.260078125
13763.0,214401.57353515626
15320.0,270237.17982421874
3065.0,149631.90916015624
14742.0,170361.116484375
13959.0,133383.44638671874
2427.0,175814.2873046875
1716.0,280084.5617382813
6258.0,128021.3491015625
16677.0,155849.44921875
206.0,364455.03888671874
13659.0,481484.8104492187
7782.0,137553.02486328126
3308.0,114190.1959375
9073.0,125419.94298828125
6342.0,433834.56703125
868.0,349843.338125
10153.0,256312.5951953125
16788.0,164517.00474609376
14886.0,159318.2873828125
4674.0,185449.73693359375
13599.0,141966.10517578124
6851.0,231235.0619140625
6443.0,246203.9573828125
9903.0,160120.277578125
8321.0,257996.343828125
10686.0,203183.95490234374
11106.0,148658.14771484374
11845.0,114439.95046875
2439.0,260923.135546875
5461.0,408175.98451171874
14559.0,209208.4102734375
10215.0,175959.83517578125
13566.0,357478.9479101563
16563.0,132775.8209765625
10492.0,270526.28962890623
13847.0,205439.52771484375
3607.0,190683.72078125
2844.0,154837.2729296875
3499.0,154875.897265625
7478.0,316190.8721484375
4728.0,324964.49484375
10883.0,171259.70728515624
13602.0,82067.0906640625
3751.0,156360.11912109374
10299.0,182463.425703125
13023.0,202329.121640625
14498.0,201149.02634765624
13601.0,129573.7184765625
5787.0,142364.77509765624
7853.0,161263.41724609374
2429.0,292902.7141796875
2359.0,282900.7076953125
13926.0,248306.90337890625
4278.0,154610.92388671875
14307.0,233405.5004296875
15677.0,337658.08498046873
9.0,127062.00109375
12630.0,160029.356640625
16428.0,367834.9475
13285.0,204886.37517578126
7902.0,134383.80916015626
866.0,105975.76447265624
6077.0,160018.80599609375
4015.0,329840.44265625
16350.0,176546.273125
14793.0,142475.8209375
1409.0,187105.62205078124
5199.0,149969.39107421876
12036.0,259468.876640625
9654.0,160819.2075
13106.0,188030.15248046874
11780.0,174894.0273046875
355.0,220086.20984375
6247.0,145588.84529296876
1045.0,239150.99650390624
4019.0,212872.7714453125
2048.0,222968.8834765625
14586.0,85477.9019140625
6720.0,201502.42103515624
5509.0,132504.83927734374
8463.0,265542.9149316406
3202.0,247715.79376953124
6910.0,160186.39361328125
5701.0,318897.20701171877
1.0,247712.219375
6853.0,169539.96263671876
5386.0,177314.01080078125
9251.0,226887.51333984375
